x_1008315149641693,This November let's elect a president who will prioritize our veterans. Vote for Joe Biden.,0,0,0,0,0,0,0,1,1
x_1251393335207648,"[You're seeing this because your action is requested on this important petition.]  Sorry to interrupt your scrolling, but the Trump administration is letting the Postal Service go BANKRUPT, which will prevent Americans from voting by mail. Thousands of Postal Service workers will lose their jobs – including in your area!   Ahead of the most critical election of our lifetime, we need our Postal Service at full capacity to ensure that every American can vote. That’s why we’re gathering 15,000 signatures before 11:59 p.m. – but we’re 1,047 short, and your name is MISSING! Stop the Trump administration from destroying the Postal Service: Sign the petition now to save the USPS from the Trump administration!",0,0,0,0,0,0,1,0,0
x_358484278727411,"Cast your ballot for President Trump.  Here is your Ultimate Voting Guide. Get your Butler County GOP slate card, the list of candidates.  Early voting in person hours. Know what is on your ballot before you head to the polls.  https://www.butlercountygop.org/updates/voting-guide-butler-county-republican",0,0,0,1,0,0,0,0,1
x_2809177442739881,"Mark Kelly’s liberal plan would raise middle-class taxes by $2,300 a year.",0,0,0,0,0,0,0,1,1
x_1071759159904344,🚨 Joe Biden endorsed Julie Slomski for State Senate 🚨  Vote for the Democratic team in 2020!,0,0,0,0,0,0,0,0,1
x_1005927193176923,"Donald Trump won Michigan in 2016 by just 10,704 votes. That’s less than the amount of times Trump has LIED while in office! We can win in November if we increase Democratic turnout in key states. So we’re launching a *MASSIVE* campaign to turn out Democrats in battleground states we lost last time -- like Michigan, Pennsylvania, and Wisconsin.   But this isn’t going to be easy -- or cheap!  And right now, our bank account is D-R-Y. Please, step up and rush a 500%-Matched $10 donation NOW →",1,0,0,1,0,0,0,0,0
x_1003167950123254,"Horrible Republicans like Mitch McConnell have been a parasite in Washington for too long! The good news? We have a chance to replace Republicans like Mitch McConnell with WONDERFUL Democrats in November.   McConnell is PLUMMETING in the polls, but we can’t defeat Republicans like him for good if we fall short of our $250,000 monthly fundraising goal. And right now, NO ONE IS DONATING! Donate $10 to defeat Republicans like Mitch McConnell -- and we’ll TRIPLE-MATCH your contribution! >>",1,0,0,0,0,0,0,0,0
x_340623167225756,I proudly stand with President Trump! Let us know where you stand!,0,0,0,0,0,0,0,0,0
x_271908083892548,Love President Trump & America? Gear Up For The Election! Claim a FREE Camo Trump 2020 Hat today! (Just Cover S&H),0,0,1,0,0,0,0,0,0
x_1001743680289458,"Did you watch our incredible Vice President debate Kamala Harris?  He’s fighting for the future of our great Nation, and we know how much your support would mean to him right now.   We told you earlier that we want to show him just how much he means to the American People, which is why we challenged us to have our STRONGEST fundraising day ever. We know we can get there, but to help, we are giving you an exclusive offer.  ALL GIFTS 825%-MATCHED!",1,0,0,0,0,0,0,0,0
x_1691232647705427,"Where was Ryan Weld when a California corporation shut down OVMC and 1,200 people lost their jobs?  He was on Team Alecto, as he and his law firm helped the company to squeeze every last penny out of our hospital.  I stood proudly on the opposite sideline as a member of Team West Virginia. I called for an investigation into Alecto's corrupt business practices and urged the Governor to provide funding to help reopen the hospital.  Healthcare is on the ballot November 3rd.  As your State Senator, I'll always fight for your health and for the health of your family.",0,0,0,0,0,0,0,0,1
x_1492501164274483,Add your name if you want President Trump for FOUR MORE YEARS! 🇺🇸,0,0,0,0,0,0,1,0,1
x_2906411019589242,"Do not underestimate God's ability to raise someone you least expect, from amongst his people to bring about unprecedented change in a time of crisis. He chose a shepherd boy David to lead the nation of Israel, then gave him strength to defeat the giant Goliath. He raised Trump and made him the best President we have ever seen. When everyone thought nothing good could ever come from Nazareth, our Lord and Savior was born there. God's wisdom is beyond human understanding. Austin Chenge, Veteran and First Republican Candidate for Governor of Michigan. Visit www.austinforgovernor.com for more.",0,0,0,0,0,0,0,1,1
x_396323131384600,"With my wife teaching for three decades and EIGHT grandkids in public schools, I understand the needs of teachers and students.  I’m committed to delivering for them!",0,0,0,0,0,0,0,1,1
x_1060160637774592,"Katie Porter here, reaching out to you today because your support will make a huge difference in this moment. But before I ask you to make a contribution, I'd like to explain why this fast-approaching FEC fundraising deadline is the most important test our campaign will face.  Our public fundraising report from this quarter is going to be one of the last opportunities to demonstrate the strength of our grassroots movement before Election Day. We've had a strong start so far, but our numbers are behind where they need to be right now to close out September—and the quarter—strong.  The folks who want me to lose my seat this year—the special interest donors and Republican Super PACs—will especially be keeping a watchful eye out for this report. I know they're hoping to see our momentum fizzle out.  Can you please chip in today? Every single contribution towards our end-of-quarter goal will help secure the resources we need to fight back—and win.",1,0,0,0,0,0,0,0,0
x_367801757735141,Stand up for Pennsylvania and vote for the leaders who will improve our immigration system.  Joe Biden and Kamala Harris support sanctuary cities. President Trump and Vice President Pence oppose sanctuary cities.,0,0,0,0,0,0,0,0,0
x_3412560375490711,It was an honor to work alongside Tracy Matheson to get important legislation passed in her daughter's memory,0,0,0,0,0,0,0,1,1
x_634211623903292,Wesley Hunt may be great for special interests and Donald Trump -- but he's bad for Houston.  ❌  He refuses to support background checks on all gun sales  ❌  He supports a plan that would allow insurance companies to eliminate protections for people with pre-existing conditions   Vote NO on Hunt.,0,0,0,0,0,0,0,1,0
x_1053567738412150,"Decade After Decade, Biden Voted for Weak, Job-Killing Trade Deals.  And Somehow Biden STILL Gives China the Pass On Trade",0,0,0,0,0,0,0,1,1
x_1103028863465914,"Biden said, ""We must continue to speak Breonna Taylor’s name, support her family still in grieving, and never give up on ensuring the full promise of America for every American."" He also called for reforms to address police use of force and no-knock warrants, while demanding a ban on chokeholds.",0,0,0,0,0,0,0,1,0
x_1543760629143606,"Doug Collins didn't have to represent drug dealers, armed robbers, kidnappers, and domestic abusers. He wanted to.",0,0,0,0,0,0,0,1,1
x_1003474013411430,"I’ll be honest: the outcome of this election may very well come down to undecided swing voters. It’s critical that our message reaches as many of these voters as possible in the final days of the election.   Yard signs are a crucial tool for showing our support among swing voters in battleground states. The more signs we send, the more voters we reach. We need to spread as many of these across the nation as possible, but we need the funds to cover our costs. Can you chip in right now so we can spread our message and defeat Trump & the GOP up and down the ballot? We don’t have much time left, so right now is the best time to donate.",1,0,0,0,0,0,0,0,0
x_3306076712772674,TRUMP ALERT: Joe Biden just left his basement to speak on how he and the Democrats will destroy America if they’re elected. Help stop them. Contribute HERE and support House Republicans NOW:,1,0,0,0,0,0,0,0,0
x_2740948229522598,"In just four years, @realdonaldtrump has lifted people of all races and backgrounds out of poverty. He shrunk government and put money back into the pockets of hardworking, ordinary Americans.     He has advanced religious liberty and protected the Second Amendment. You can look back 50 years, and you won’t find anyone that has surpassed President Trump’s success on these four issues alone.",0,0,0,0,0,0,0,0,0
x_1304931266529442,"Every time Josh and his fellow firefighters leave the station for a run, they don't know if they'll be exposed to COVID-19. In the Minnesota State House, Erin Preese will work to protect Josh and all first responders who may contract COVID-19 on the job.",0,0,0,0,0,0,0,1,1
x_1192368607803194,I’m a top target for Democrats because of my support for President Trump. We cannot let Democrats take the House. Please rush a donation to help keep America great!,1,0,0,0,0,0,0,0,1
x_1032572457192607,Pres. Trump stokes racial tensions to get votes. Enough is enough! We need real leadership NOW.,0,0,0,0,0,0,0,1,1
x_265138188165539,"Bernie Sanders has gifted the movement many of things over the past 5 years. He is gifting us with his wisdom that we come together and beat Donald Trump.   We are engaged in coalition politics, #VoteTrumpOut and then as progressives do everything we can to push the Biden administration.",0,0,0,0,0,0,0,0,1
x_1219957131690258,"I'm Lacy Johnson, the conservative running to unseat Ilhan Omar.",1,0,0,0,0,0,0,0,0
x_2649800905279634,"We are facing tough times as a country right now and working families need a champion who will fight for them in the United States House. Hillary Scholten is the best choice for our district, she will protect our health care, job security and retirement. Learn more:",0,0,0,0,0,0,0,1,1
x_1023376381457728,"Don’t let Donald Trump and his donors decide whether or not we preserve affordable housing in California. Join our coalition of nurses, veterans and teachers and pass Prop 21 to limit rent increases and keep families in their homes.",0,0,0,0,0,0,0,1,1
x_334364697755293,Team Biden focuses on Obama-Trump voters and nonvoters of color rather than boosting progressive support. Here’s a breakdown.,0,0,0,0,0,0,0,1,0
x_1202191263485103,"NC House Speaker Tim Moore has voted to ban marriage equality, led the effort to suppress the voice of Black voters, and championed HB2, costing our state jobs and harming our LGBTQ community.",0,0,0,0,0,0,0,0,1
x_787948395106587,"I am being repeatedly asked about my views on the lesser known issues and candidates on the November 3rd ballot. Researching and studying these races does take a lot of time, so I can understand voter frustration. And, evaluating judges is especially challenging. So, while I encourage you to do your own research, I will share my views: LACo D.A. – Jackie Lacey; Water Replenishment District of SoCal – Juan Garza; Judge, Office 72 – Morgan; Judge, Office 80 – McKay; Judge, Office 162 – Diamond; Measure “J” (10%+ of LA Co budget to alternatives to incarceration, (they can do this now!)) – No; and, for 57th Assembly District – Martinez. Please be sure to sign, date and write-in your address on your ballot return envelope.",0,0,0,0,0,0,0,0,1
